2269,3,0,0,1,0,3,2,0,1,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,4
2270,2,0,3,2,1,0,1,1,6,5,6,0,3,4,2,3,1,2,2,0,1,2,1,1,1
2271,1,3,1,1,0,1,1,2,0,1,0,3,0,1,0,0,0,2,1,1,2,1,0,0,2
2272,3,0,8,0,1,5,12,0,6,0,0,1,2,1,3,1,6,1,1,0,1,3,0,2,7
2273,0,0,0,5,1,1,1,3,0,4,3,5,1,1,1,1,0,1,2,0,3,0,0,0,0
2274,1,1,4,0,0,1,4,0,2,0,0,1,1,0,1,0,1,0,0,4,0,1,0,0,5
2275,0,3,2,2,0,2,2,1,1,5,4,4,2,5,2,2,1,1,4,2,2,1,0,1,6
2276,3,1,3,0,1,1,0,2,0,2,0,2,2,4,2,2,2,4,0,1,1,4,1,1,0
2277,1,1,2,1,2,2,5,2,2,0,0,3,4,1,2,3,0,1,2,1,1,2,2,2,2
2278,0,0,2,0,1,1,0,2,1,1,2,4,3,2,1,0,0,0,1,0,2,2,1,0,1
2279,3,0,3,1,1,4,5,0,0,0,2,1,3,3,3,2,0,2,4,0,2,3,0,1,7
2280,0,1,0,1,4,0,0,2,0,3,0,1,3,1,2,1,0,2,1,0,4,1,3,4,0
2281,1,1,1,0,1,0,2,3,3,1,2,0,0,1,4,3,0,1,0,1,0,0,1,0,2
2282,1,1,0,0,1,3,3,1,1,1,2,3,1,0,1,0,2,1,0,1,0,3,0,1,3
2283,0,0,1,3,4,1,3,2,0,1,0,3,3,0,0,1,1,3,1,1,3,5,2,3,4
2284,3,3,1,5,2,5,3,5,1,4,1,3,2,0,7,3,1,2,4,2,3,2,0,1,4
2285,4,1,1,2,1,4,5,1,5,1,2,0,0,2,1,3,5,9,6,0,8,3,2,3,2
2286,1,5,2,2,1,2,3,4,2,1,2,3,1,5,3,1,3,1,3,2,1,1,0,2,1
2287,1,2,5,7,6,0,0,2,1,9,5,1,2,6,3,8,2,3,9,2,0,0,3,2,0
2288,0,0,3,0,0,1,3,2,0,0,1,2,1,1,2,0,0,1,0,0,1,1,0,0,2
2289,4,0,5,0,0,3,4,2,6,0,2,1,1,0,4,3,5,4,3,1,3,0,1,4,2
2290,0,1,2,1,0,1,0,2,1,2,1,0,3,3,3,1,1,2,2,2,1,1,4,1,1
2291,1,2,1,1,0,1,0,3,3,2,3,1,1,0,1,2,2,2,0,3,1,2,2,0,0
2292,2,2,3,1,1,1,1,0,2,1,0,0,3,1,4,1,1,1,0,2,1,0,1,1,1
2293,1,0,2,1,1,0,0,2,0,1,4,1,0,3,2,2,1,0,1,0,1,0,1,1,1
2294,2,2,4,0,6,4,6,4,12,6,2,1,5,0,3,2,9,1,1,2,7,2,1,1,7
2295,3,0,2,0,1,4,3,2,2,4,0,0,1,0,0,2,1,1,2,1,2,1,2,3,1
2296,1,3,3,2,0,6,1,1,1,2,1,0,0,1,1,0,0,0,1,1,1,0,1,2,2
2297,0,0,0,4,1,1,0,0,1,1,2,2,2,3,1,2,0,4,3,1,2,1,0,0,0
2298,6,1,3,5,6,1,1,2,1,5,2,0,2,2,2,6,2,1,5,1,9,2,5,2,3
2299,3,5,1,1,4,0,3,2,2,2,1,2,4,1,1,2,2,8,2,8,4,0,0,7,0
2300,1,0,0,2,0,0,0,2,1,2,2,1,1,3,1,4,2,2,2,2,3,0,5,1,0
2301,2,4,2,0,0,0,1,0,0,1,1,3,0,0,2,2,1,0,1,1,0,2,0,0,0
2302,1,0,0,1,0,2,0,3,3,2,1,0,2,3,0,2,1,0,0,3,0,1,0,2,3
2303,0,0,5,1,0,2,2,1,0,1,1,1,0,2,2,0,0,0,2,1,0,1,0,2,2
2304,2,1,4,3,2,1,1,0,0,1,0,2,0,1,3,2,0,2,1,2,1,0,1,0,4
2305,2,0,1,0,0,3,2,2,1,2,4,2,3,2,4,1,0,3,3,1,4,0,2,2,0
2306,1,2,3,3,1,4,2,0,1,2,1,0,2,1,4,1,2,4,2,1,2,1,3,5,6
2307,1,2,1,1,0,3,4,1,2,1,1,1,1,1,3,1,2,2,4,0,0,5,0,2,6
2308,3,2,5,1,2,2,3,2,7,2,0,0,0,1,2,2,3,1,2,2,2,2,3,0,2
2309,0,0,1,4,0,0,1,1,3,3,0,3,2,1,5,1,1,1,1,1,1,2,0,2,0
2310,0,1,1,0,2,0,0,0,0,5,3,1,2,0,1,1,0,1,2,1,0,4,0,1,0
2311,1,1,1,0,0,3,2,2,5,0,0,1,2,1,1,0,6,0,1,0,4,1,0,0,5
2312,2,2,1,3,3,1,2,0,2,0,1,0,3,4,5,0,1,6,4,0,2,1,2,4,1
2313,2,0,5,1,3,3,3,3,2,0,2,1,2,0,6,0,0,0,2,1,2,6,1,3,3
2314,2,2,3,2,4,2,0,2,2,2,2,4,0,2,1,3,0,1,2,1,1,1,0,1,1
2315,3,1,2,0,1,1,1,3,1,2,2,4,1,2,2,2,1,2,0,0,0,0,0,1,3
2316,0,2,2,1,0,1,0,0,1,0,1,4,0,2,0,0,0,0,2,1,1,3,1,1,2
2317,0,0,1,0,1,5,6,0,0,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,1
2318,1,0,0,3,0,0,0,0,2,0,0,1,0,0,0,1,5,0,2,0,3,1,1,0,1
2319,2,0,1,2,0,2,4,3,1,2,2,0,0,4,0,3,7,1,8,0,2,2,0,1,4
2320,1,0,1,4,0,0,1,1,3,1,2,0,0,2,2,1,0,2,1,1,4,3,1,2,0
2321,4,1,3,0,4,2,3,2,5,2,3,0,4,1,2,3,4,1,3,2,5,7,3,0,2
2322,0,0,2,0,0,0,2,1,0,1,0,2,0,2,0,0,0,0,2,2,0,0,0,1,0
2323,2,1,3,0,1,1,0,1,3,0,2,0,3,1,4,1,1,3,1,0,3,1,1,1,0
2324,2,0,3,1,1,4,10,5,5,5,1,0,1,1,3,1,5,0,1,1,1,3,1,1,6
2325,0,1,2,0,0,2,2,0,2,2,1,0,1,0,2,0,0,1,1,0,2,0,0,0,0
2326,2,1,2,1,2,1,0,5,1,2,0,1,1,0,3,2,3,3,0,2,1,2,1,1,1
2327,1,1,6,0,2,1,3,4,1,0,4,1,1,4,3,0,1,2,0,0,0,1,3,2,3
2328,4,2,1,0,3,1,1,2,0,1,3,0,2,1,0,0,1,0,1,2,0,4,2,2,2
2329,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,2,3,0,1,0,1,0,4
2330,1,1,1,2,1,0,3,3,0,3,3,0,1,3,0,0,1,2,0,3,1,2,0,3,1
2331,3,2,2,3,2,8,7,3,5,0,2,0,1,1,1,1,7,1,0,0,1,1,1,2,5
2332,2,1,3,0,1,5,5,1,0,0,1,4,0,0,1,1,0,0,0,3,0,0,1,2,7
2333,3,1,4,2,4,1,3,1,1,3,5,6,1,2,1,1,6,3,5,2,1,0,2,1,0
2334,3,1,1,3,3,0,0,0,0,1,1,0,2,2,4,2,1,1,2,5,0,0,4,4,4
2335,0,2,2,0,0,0,3,1,0,0,0,5,0,0,0,1,1,0,1,0,0,2,0,0,1
2336,1,4,3,1,0,5,4,2,0,3,1,2,0,1,4,2,1,3,3,1,2,3,0,1,1
2337,1,2,3,0,0,1,3,1,3,1,0,1,2,0,2,0,1,1,3,2,2,2,1,0,1
2338,3,1,1,0,0,3,5,2,0,2,1,0,0,0,0,1,2,2,1,0,0,2,1,0,8
2339,0,0,3,1,0,1,0,1,0,1,2,1,1,0,0,0,0,1,0,0,2,1,1,0,0
2340,3,0,5,1,1,0,0,0,0,1,0,1,1,0,2,0,1,2,0,0,1,2,0,0,1
2341,2,2,2,0,1,3,4,0,1,2,3,3,1,1,3,3,1,0,1,3,2,1,4,4,3
2342,1,0,4,0,0,0,1,4,0,0,3,4,0,0,3,1,1,0,0,0,1,1,0,2,2
2343,1,0,4,0,1,2,1,1,2,2,1,1,2,0,1,2,1,1,2,1,2,2,2,3,2
2344,1,0,2,2,0,1,1,0,1,0,1,4,3,1,1,1,1,1,0,2,1,1,3,3,3
2345,2,0,6,5,3,2,4,3,2,6,3,1,0,5,2,3,2,3,4,0,3,1,3,1,1
2346,3,0,4,6,5,7,10,1,4,1,1,1,1,1,2,1,8,1,3,1,1,2,2,3,5
2347,3,1,1,1,1,1,2,1,4,3,0,1,4,3,1,3,1,3,3,1,4,0,2,3,3
2348,1,2,6,1,1,1,3,1,2,2,1,2,0,3,3,2,4,0,2,0,0,2,2,1,3
2349,3,1,3,1,1,3,4,1,0,0,2,0,2,0,4,2,3,1,2,0,3,4,2,2,4
2350,1,3,3,1,0,0,1,2,0,2,1,1,1,0,5,2,0,1,0,1,3,2,0,0,0
2351,1,0,5,5,6,0,2,0,3,5,4,0,3,2,1,10,8,0,26,2,5,0,4,5,0
2352,0,0,1,0,0,1,2,0,1,0,0,0,0,0,3,2,1,0,0,0,0,1,0,0,6
2353,3,0,3,5,2,3,1,3,3,0,1,1,3,1,3,7,4,4,5,1,3,0,8,0,4
2354,2,1,1,3,1,0,0,3,3,1,3,0,1,3,1,7,4,4,8,0,5,1,1,3,0
2355,1,0,4,1,4,7,9,0,4,0,5,0,2,1,0,1,9,0,0,3,1,0,0,1,2
2356,1,2,3,1,5,2,0,0,1,4,3,0,2,2,3,3,2,3,4,2,1,2,2,2,2
2357,0,1,0,0,1,0,3,1,1,0,0,0,1,1,0,2,2,1,2,1,0,1,0,1,1
2358,1,0,0,3,2,0,0,0,1,3,1,3,1,1,0,2,1,0,1,2,1,0,2,0,0
2359,1,2,0,0,0,0,0,3,0,3,4,0,5,6,0,3,3,3,2,1,6,1,1,3,0
2360,0,2,3,0,1,6,4,1,2,0,0,1,0,0,1,0,3,0,1,1,0,0,0,1,3
2361,1,2,1,7,1,1,1,0,1,0,3,2,5,1,3,1,0,1,2,1,4,0,2,0,0
2362,1,1,3,3,3,2,3,0,0,0,1,2,3,3,3,0,0,0,2,3,1,1,2,1,2
2363,0,2,0,0,1,0,2,2,2,3,0,0,1,0,1,1,3,1,1,2,3,2,1,2,0
2364,0,0,1,0,0,2,0,1,0,2,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0
2365,3,3,4,1,1,0,1,1,2,0,2,0,1,0,4,0,3,2,1,0,0,2,0,0,1
2366,3,2,0,0,2,2,2,4,0,3,1,1,0,1,3,3,0,3,2,1,1,0,1,3,0
2367,2,1,3,1,1,3,1,4,2,1,0,2,1,1,2,1,5,1,2,2,3,2,2,1,2
2368,3,1,7,7,3,1,6,0,2,2,2,2,0,2,1,3,2,2,11,0,2,1,0,6,4
2369,2,0,3,6,1,1,3,1,2,9,6,0,2,4,6,4,1,5,6,1,4,0,0,3,0
2370,0,3,0,1,3,0,4,2,0,0,0,2,0,0,0,0,0,0,1,4,0,0,1,0,3
2371,2,2,4,3,2,4,4,1,3,4,2,2,3,1,2,0,4,0,3,2,1,1,1,1,2
2372,4,1,0,3,0,0,0,1,0,0,1,2,0,2,0,1,1,1,0,0,2,1,1,2,0
2373,2,0,5,2,0,1,1,1,0,5,4,1,3,0,3,4,2,3,2,4,6,2,2,2,1
2374,0,1,5,0,0,4,4,4,4,3,1,1,5,2,2,7,8,10,8,1,6,1,3,2,1
2375,3,1,1,1,3,0,1,1,0,4,7,0,2,8,1,3,1,4,7,1,4,1,4,4,0
2376,5,1,1,3,3,1,3,5,5,6,1,1,2,2,4,3,7,9,5,0,2,1,6,1,0
2377,2,2,2,1,7,0,2,4,3,0,8,0,1,1,2,3,2,2,0,5,5,5,3,3,0
2378,3,5,1,1,3,0,1,1,1,1,0,5,2,0,3,3,1,3,0,6,0,2,1,3,0
2379,0,1,1,1,1,1,0,2,2,0,0,5,0,0,1,1,1,2,0,0,1,1,1,3,3
2380,0,0,4,1,0,2,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
2381,2,1,2,1,1,0,2,1,1,0,3,0,2,4,1,0,4,4,3,0,4,1,2,2,3
2382,2,2,2,3,1,3,2,0,1,2,2,1,5,3,2,0,2,3,0,1,2,4,2,4,0
2383,1,0,1,0,2,3,5,0,2,0,3,0,1,0,0,0,2,1,0,1,1,0,0,0,1
2384,3,0,1,2,7,0,2,2,14,4,0,0,6,4,2,2,3,1,5,0,8,4,2,1,0
2385,1,2,3,1,2,4,5,4,2,2,1,1,4,6,2,7,2,5,1,2,3,1,0,3,3
2386,2,1,4,2,7,0,1,4,2,1,8,1,1,1,1,4,4,1,4,0,2,2,5,0,0
2387,3,0,1,0,2,0,2,2,1,1,2,1,0,1,1,2,2,1,1,0,3,0,1,1,1
2388,1,1,1,0,0,5,9,0,2,0,0,3,2,0,0,0,3,0,1,1,3,1,0,1,4
2389,2,1,1,4,3,3,2,4,4,1,3,1,1,1,4,3,0,0,0,0,0,2,1,1,1
2390,3,1,4,0,1,4,2,0,3,1,0,0,3,2,1,4,3,2,1,0,2,1,0,2,2
2391,1,3,4,3,3,1,2,2,1,2,1,1,2,0,2,0,0,1,1,3,0,1,3,1,0
2392,1,0,4,2,1,0,2,1,5,0,0,0,3,0,3,2,1,3,2,2,3,1,1,3,1
2393,1,2,1,3,1,1,0,0,0,1,0,3,2,0,0,0,1,1,1,4,1,1,0,0,2
2394,2,1,4,4,3,0,2,3,0,2,5,2,2,3,3,4,3,2,4,0,3,3,1,0,1
2395,0,0,3,0,0,1,1,0,1,1,0,0,0,1,3,2,2,0,0,1,0,3,0,0,2
2396,4,1,1,0,1,2,1,3,6,1,0,0,3,2,2,3,3,5,2,0,2,1,1,1,0
2397,1,0,1,0,2,7,5,0,1,0,0,2,2,0,3,3,0,0,0,0,2,4,0,0,7
2398,3,1,0,1,3,1,1,3,1,3,1,1,1,2,0,2,1,0,1,2,2,2,2,1,1
2399,0,1,1,3,0,1,3,0,3,0,2,1,0,1,2,0,3,1,0,0,1,0,1,0,1
2400,2,0,4,3,4,0,2,1,1,1,2,2,1,0,3,3,1,2,2,1,2,0,3,1,1
2401,3,1,3,2,0,2,1,1,0,0,0,3,0,2,3,1,0,0,2,1,1,2,2,2,5
2402,5,5,1,0,1,2,2,3,0,0,1,7,0,0,2,2,0,2,0,2,3,0,2,0,0
2403,1,2,1,2,4,3,3,6,1,3,2,2,2,2,3,0,3,0,1,3,2,2,1,2,1
2404,2,1,2,3,3,0,0,2,0,2,0,1,2,5,2,5,1,3,5,2,2,1,1,0,0
2405,3,1,1,1,0,3,9,2,0,1,0,6,0,0,2,2,0,2,1,0,0,2,0,1,4
2406,1,2,2,6,3,2,1,0,0,3,3,0,2,4,3,4,1,3,7,0,2,3,5,1,1
2407,2,0,1,2,4,2,2,3,2,3,2,1,1,2,2,3,4,4,3,2,1,1,1,5,2
2408,1,2,3,1,1,0,1,1,1,1,1,2,3,1,3,4,3,3,2,0,5,2,3,2,5
2409,2,2,5,0,4,2,4,2,1,2,0,2,2,3,2,3,3,5,2,0,2,3,1,3,4
2410,1,1,0,2,0,1,2,1,1,1,0,0,1,0,0,0,0,1,1,2,0,1,0,0,3
2411,1,1,1,7,2,0,0,3,0,3,8,1,1,0,0,1,0,2,4,3,3,4,1,3,0
2412,2,1,1,0,0,6,2,0,3,1,0,3,0,2,1,0,2,0,1,2,0,1,0,1,5
2413,0,1,0,1,2,2,1,3,0,0,0,2,0,0,1,2,1,2,2,1,2,0,2,3,0
2414,1,0,3,3,2,1,1,4,1,1,3,1,0,1,2,0,2,2,3,3,1,1,0,2,2
2415,1,0,2,0,0,3,5,2,0,0,0,0,2,1,3,0,1,0,0,2,1,1,1,0,3
2416,1,1,1,1,1,2,4,1,0,1,3,6,3,2,2,0,4,1,3,5,4,0,1,1,2
2417,0,1,0,4,2,1,7,3,2,0,1,3,0,0,1,0,3,0,0,0,3,2,2,3,8
2418,1,1,1,0,0,1,2,2,0,1,3,0,0,2,2,0,0,0,1,0,3,2,0,1,1
2419,3,2,2,0,0,0,1,2,0,0,1,1,2,1,1,1,0,2,3,3,2,1,0,0,0
2420,1,0,4,0,0,0,4,0,2,0,0,0,2,1,3,1,3,3,3,1,3,1,0,1,1
2421,2,1,1,4,1,1,4,1,2,0,1,1,2,2,3,0,0,1,3,0,1,1,2,1,1
2422,0,1,2,0,1,2,1,2,1,2,5,2,1,1,1,1,2,0,0,1,2,1,0,1,1
2423,2,0,0,0,3,3,1,3,7,6,0,0,0,0,2,2,1,0,1,1,2,1,1,1,1
2424,2,5,4,2,1,2,3,2,2,0,0,4,0,1,2,0,3,1,0,1,1,4,0,1,4
2425,3,0,1,0,0,0,2,1,3,1,2,0,2,4,0,1,3,2,3,2,5,5,1,2,1
2426,3,1,0,0,1,3,1,1,0,0,2,3,1,0,0,2,3,1,0,0,1,0,0,0,6
2427,1,0,3,3,2,2,6,0,7,3,1,1,3,1,2,4,1,0,3,1,5,2,3,1,3
2428,3,0,3,1,0,1,2,1,4,1,0,2,1,2,0,0,1,1,4,2,1,0,1,1,2
2429,0,0,1,8,4,0,0,2,0,4,3,0,1,3,3,5,0,0,7,2,2,0,2,0,0
2430,0,1,1,3,2,0,1,0,3,3,5,2,2,4,2,2,2,3,1,3,2,1,3,4,3
2431,1,1,0,0,3,0,1,2,1,2,0,1,1,2,1,0,1,1,0,1,1,0,1,0,0
2432,2,0,1,2,3,1,2,3,0,4,2,0,5,5,4,4,0,4,4,1,7,1,1,2,1
2433,3,0,2,0,2,0,0,1,0,1,0,0,1,1,2,2,1,2,4,1,4,2,2,2,3
2434,1,2,6,0,0,6,7,3,7,0,1,2,4,3,3,3,6,3,5,1,4,1,1,1,3
2435,1,1,0,3,1,0,2,0,1,0,0,0,0,2,1,1,0,0,4,1,0,2,0,2,1
2436,3,0,2,0,2,3,2,3,4,2,0,0,5,2,1,4,3,1,4,0,8,3,1,3,0
2437,10,2,5,0,6,1,4,0,8,8,1,0,3,1,2,3,17,0,0,2,0,6,1,0,4
2438,0,1,2,2,1,5,5,1,0,1,0,1,2,0,1,1,0,1,1,1,0,1,1,0,2
2439,1,2,0,1,0,0,1,1,1,1,1,3,0,0,0,1,1,1,0,3,3,1,0,3,1
2440,1,1,1,0,1,0,0,2,1,0,0,3,2,2,3,0,0,3,0,0,1,0,1,1,1
2441,1,2,2,2,1,1,1,2,2,1,2,2,1,3,0,1,2,1,1,1,2,1,0,2,0
2442,0,2,3,2,4,0,1,1,2,0,2,3,3,1,3,1,2,0,4,4,2,1,2,1,0
2443,3,0,1,0,0,1,4,2,1,5,0,1,0,2,1,0,1,0,1,0,0,1,5,0,5
2444,1,0,5,1,1,2,5,2,0,2,3,1,2,1,2,2,6,1,1,1,2,4,0,3,1
2445,1,2,2,0,1,2,5,0,1,1,1,1,2,1,1,1,4,1,2,1,1,2,2,2,3
2446,1,0,1,0,2,0,3,0,2,0,0,5,1,2,1,0,2,1,1,0,1,3,0,0,2
2447,1,3,0,2,2,0,3,4,0,1,2,2,2,3,1,0,1,1,2,2,1,3,0,2,1
2448,2,2,4,4,2,3,4,3,2,3,1,1,1,1,1,1,2,1,3,0,0,2,2,0,0
2449,2,1,3,1,2,1,1,3,1,3,5,0,2,3,3,1,0,2,1,1,3,0,2,2,1
2450,0,1,1,1,0,0,0,0,0,0,3,1,3,1,1,0,0,1,2,0,2,1,1,1,0
2451,2,2,3,1,0,0,3,0,1,0,0,2,0,0,1,1,3,0,1,0,0,0,0,1,2
2452,1,2,2,4,1,7,14,1,6,1,1,0,4,2,4,2,10,3,6,1,8,3,4,1,2
2453,4,0,2,0,2,3,5,4,1,1,0,1,2,2,3,3,4,8,3,2,1,0,2,2,0
2454,0,2,2,0,0,1,1,0,0,0,0,3,0,0,0,0,2,0,0,1,0,0,0,0,0
2455,3,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,3,2,0,0,1,0
2456,0,2,3,4,1,2,0,1,1,4,2,0,1,4,2,1,0,2,1,2,2,3,1,2,0
2457,1,0,0,0,0,2,3,0,1,0,0,1,2,0,0,1,0,0,0,1,3,0,1,0,3
2458,0,2,1,2,0,1,0,0,0,0,3,1,3,0,1,0,0,2,1,2,1,1,0,2,0
2459,2,2,4,2,1,1,6,6,0,2,1,3,2,1,3,2,4,1,3,0,3,3,1,0,6
2460,5,0,2,1,14,4,3,1,10,4,0,1,14,1,2,3,8,1,2,2,5,3,4,0,0
2461,2,0,0,1,1,2,2,1,1,0,2,1,1,3,0,2,2,1,4,2,4,1,1,1,2
2462,2,3,2,0,1,2,1,0,5,0,0,1,1,1,0,0,1,1,1,4,1,0,1,0,3
2463,1,5,4,2,2,4,2,1,0,4,1,3,2,5,5,0,1,0,1,3,0,2,2,1,1
2464,1,1,3,2,2,0,2,1,2,0,2,2,0,1,1,1,2,1,0,1,1,2,2,1,1
2465,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,6,2,1,1,0,0
2466,1,0,4,1,1,1,3,3,2,2,1,1,0,0,6,1,2,0,0,0,0,1,0,0,0
2467,2,1,2,0,2,2,2,2,3,0,2,1,2,1,5,1,1,4,0,2,0,2,3,4,2
2468,2,2,4,0,0,3,4,2,2,1,4,0,2,0,0,0,3,2,2,0,1,0,0,0,1
2469,0,0,1,0,0,1,3,1,2,1,2,2,0,2,1,0,0,4,2,2,0,0,0,0,0
2470,2,1,1,0,1,1,1,4,0,0,1,3,0,0,2,0,1,1,1,0,1,0,1,2,3
2471,2,0,1,1,2,1,0,3,0,0,4,0,1,4,1,1,2,3,1,1,4,1,1,0,1
2472,3,1,0,2,2,0,0,1,0,1,4,2,0,2,3,1,1,0,2,2,3,0,4,1,0
2473,0,1,0,2,1,1,0,1,0,2,1,1,4,1,1,1,0,0,0,0,3,0,1,1,0
2474,1,2,0,1,0,0,0,5,0,1,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0
2475,1,2,0,0,2,0,3,0,0,0,0,3,0,0,1,1,2,1,0,1,0,2,0,0,0
2476,2,1,1,1,1,0,4,2,2,4,2,0,4,1,1,1,4,3,2,2,2,1,0,3,3
2477,1,1,4,1,4,0,2,2,1,3,5,2,2,3,6,4,4,5,0,1,2,3,0,0,5
2478,1,1,1,3,2,0,6,0,3,1,0,2,1,3,2,0,2,3,3,0,0,1,0,0,1
2479,2,7,3,3,1,2,1,1,0,1,0,0,1,2,1,0,2,1,1,0,2,2,0,0,1
2480,0,3,4,1,0,0,3,3,0,1,0,1,1,2,1,1,2,1,4,0,0,3,2,0,6
2481,1,0,4,0,0,1,0,3,2,1,1,1,2,3,1,1,0,0,1,0,0,0,1,2,2
2482,2,0,0,2,6,1,2,4,3,6,1,1,2,3,1,3,7,2,3,1,7,1,2,2,1
2483,2,2,3,1,4,1,2,1,0,1,1,0,5,3,6,0,0,1,1,2,2,1,2,2,2
2484,1,5,3,3,2,3,2,2,0,1,2,2,1,0,3,1,0,3,0,2,3,1,0,1,2
2485,3,1,3,2,3,0,2,1,2,0,0,0,2,2,3,2,3,3,2,1,5,0,2,4,0
2486,2,0,2,0,2,1,2,1,0,3,1,0,4,2,1,2,2,3,0,1,5,3,0,0,2
2487,2,3,4,3,2,5,6,1,1,2,3,0,2,1,3,7,3,7,0,2,2,4,2,2,2
2488,2,0,2,0,2,0,3,1,1,6,3,0,2,1,1,2,2,3,0,0,0,2,3,2,3
2489,0,1,3,5,1,1,3,0,4,4,7,2,0,4,6,2,3,1,2,2,4,1,3,3,1
2490,0,1,1,0,1,3,2,3,4,1,2,0,2,2,2,2,0,1,0,0,1,0,5,2,3
2491,1,0,1,1,2,1,4,0,0,0,1,1,1,1,1,1,1,0,1,0,2,2,1,0,4
2492,0,0,1,0,2,1,2,2,2,0,1,1,1,2,0,2,0,0,2,0,1,1,2,0,1
2493,1,1,1,1,2,1,5,1,2,2,3,0,2,1,1,1,0,1,1,5,0,1,1,1,4
2494,1,1,1,3,1,5,1,3,0,1,3,1,0,2,2,2,2,2,5,2,1,3,4,1,1
2495,3,3,3,0,0,4,5,1,5,0,0,3,1,1,3,1,0,1,0,1,1,0,0,1,3
2496,1,0,1,0,1,0,1,4,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1
2497,3,4,3,0,2,1,2,0,0,0,2,1,1,2,2,0,1,2,1,3,0,2,4,4,1
2498,1,0,1,0,3,0,0,3,0,1,2,0,1,3,0,1,0,1,2,0,1,1,2,1,0
2499,2,2,1,0,0,1,5,1,2,2,2,1,1,0,3,0,1,1,0,0,1,0,1,0,3
2500,3,1,2,5,5,1,3,0,0,7,8,2,2,2,1,2,1,0,9,2,2,1,2,3,8
2501,3,1,0,1,5,0,1,2,1,0,0,3,1,0,1,1,0,4,1,2,2,2,2,1,2
2502,4,0,8,0,1,0,0,3,3,3,2,1,2,0,3,3,8,8,6,0,6,1,2,2,3
2503,4,1,3,0,2,2,2,0,0,2,1,3,2,1,3,2,2,3,2,2,1,2,5,4,2
2504,2,4,1,0,2,2,0,3,2,2,1,1,0,1,2,2,1,5,1,1,1,1,0,3,3
2505,1,1,1,7,0,0,0,0,0,3,3,0,3,3,4,1,0,1,3,1,0,1,2,3,0
2506,3,2,2,0,0,2,1,4,1,4,3,0,1,0,3,3,2,3,4,1,4,3,1,1,4
2507,1,1,1,2,0,2,1,1,0,0,2,2,1,2,1,0,0,1,3,0,3,1,0,2,0
2508,1,1,2,1,0,1,2,2,0,1,3,1,2,0,1,1,1,1,2,0,3,2,0,0,2
2509,5,1,5,1,4,0,2,1,3,2,1,0,4,3,3,0,3,0,0,0,7,1,1,1,2
2510,0,3,1,0,1,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
2511,2,0,6,5,5,1,1,4,3,3,6,0,1,1,5,2,3,4,5,0,4,4,2,3,1
2512,3,1,3,0,4,1,1,3,2,0,0,3,1,1,0,0,2,0,3,2,0,2,1,1,2
2513,1,1,6,16,6,0,2,1,0,8,7,0,2,2,5,4,3,1,8,0,2,0,2,0,0
2514,1,2,2,3,1,1,1,2,0,2,2,2,1,1,3,0,1,1,1,0,3,1,2,1,1
2515,1,0,3,0,2,0,2,1,4,2,1,0,4,1,2,1,4,1,0,1,1,2,2,1,3
2516,0,2,0,1,2,5,2,3,0,1,1,4,6,2,3,0,0,1,3,1,1,1,0,2,3
2517,1,0,2,4,0,0,0,0,0,0,1,6,0,1,0,1,0,0,1,4,1,0,1,1,0
2518,0,2,2,5,3,0,0,0,1,2,5,4,1,1,3,1,1,1,1,3,3,1,1,3,5
2519,0,0,1,0,0,0,0,2,0,0,1,2,0,0,1,0,0,0,3,0,0,1,0,0,1
2520,0,2,0,1,0,0,0,1,0,1,4,3,2,2,1,0,0,1,1,1,0,0,0,4,1
2521,0,0,2,1,4,0,0,1,3,0,2,0,2,4,1,0,3,2,1,4,2,1,3,3,0
2522,0,0,2,2,1,1,3,2,0,1,0,0,1,0,2,1,2,1,1,1,1,1,0,1,2
2523,2,2,1,3,2,0,1,1,0,4,5,3,3,5,5,2,0,4,4,5,0,2,0,3,1
2524,3,2,5,0,0,3,3,3,0,1,2,0,4,3,1,1,3,1,2,1,1,3,1,1,3
2525,1,0,1,0,0,2,0,1,1,1,1,0,1,0,2,0,0,2,1,2,1,0,1,2,2
2526,1,0,2,0,1,2,0,1,1,0,2,0,2,3,2,0,0,0,1,0,2,1,0,0,0
2527,0,0,1,0,0,0,1,0,3,1,0,0,0,0,2,2,2,2,0,0,1,1,1,0,1
2528,1,4,3,1,0,1,3,2,2,0,1,0,2,2,3,3,2,3,1,2,2,0,1,3,1
2529,2,1,1,2,4,1,2,0,0,4,2,0,1,1,2,1,0,5,0,1,4,0,4,3,4
2530,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,2
2531,1,2,1,2,1,3,1,2,0,1,1,0,3,2,1,2,1,1,1,2,2,0,0,2,1
2532,0,0,4,0,2,0,2,1,3,0,1,1,0,2,0,0,1,1,1,3,1,2,1,0,1
