4079,4,4,6,3,0,0,0,1,0,1,0,2,1,0,1,2,2,2,1,1,1,0,0,3,1,2,1,3,0,3,0,0,0,3,0,1,1,3,2,2,1,0,0,5,2,0,1,0,1,0
4080,2,2,1,1,0,0,2,1,1,2,1,0,1,1,1,2,5,3,3,3,0,4,1,4,0,0,0,1,0,2,3,0,1,2,2,0,0,3,0,2,1,0,0,3,1,0,1,0,4,1
4081,0,2,2,0,0,0,1,2,0,0,2,1,0,2,2,0,2,0,0,0,0,0,1,4,3,1,3,1,0,3,3,0,1,0,1,2,1,1,0,0,2,4,0,2,1,0,1,0,1,2
4082,0,2,0,3,0,0,0,2,1,1,1,1,2,1,0,0,0,2,2,0,0,1,1,1,0,0,0,0,0,2,1,0,1,1,2,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1
4083,0,1,0,0,0,0,2,1,0,0,0,1,0,3,2,0,0,0,0,1,1,2,1,1,2,0,2,1,0,0,0,0,1,2,2,0,2,1,0,0,0,2,0,1,3,0,1,0,1,2
4084,3,1,2,0,1,0,4,1,0,2,2,2,0,0,4,5,0,3,3,0,2,2,1,0,2,0,0,2,0,0,1,0,2,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1
4085,2,1,1,3,0,0,1,1,0,0,0,0,0,2,1,4,1,1,1,0,0,0,1,1,3,0,1,0,0,0,2,0,0,0,2,0,2,0,4,0,0,3,0,0,3,0,0,0,0,0
4086,3,0,0,1,1,0,3,3,0,0,3,0,2,1,0,1,1,3,2,4,1,1,0,1,0,1,0,4,0,2,1,0,2,0,2,1,1,0,0,0,3,0,0,0,0,0,0,0,1,1
4087,1,0,3,2,3,0,0,0,0,3,0,0,2,1,1,0,1,0,2,0,1,1,1,0,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
4088,1,3,3,0,0,0,1,0,2,0,1,2,1,1,2,3,1,3,0,0,0,2,0,3,0,0,2,4,0,2,2,0,1,1,2,0,1,4,3,0,1,0,0,0,2,0,2,0,0,0
4089,0,1,2,1,1,0,3,0,0,3,1,0,1,3,0,0,1,2,1,1,1,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,1,2,0,0,0,1,0,2,0,4,0
4090,1,0,1,0,3,0,1,1,0,1,1,2,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1
4091,3,1,2,0,0,0,3,1,2,2,1,3,3,1,1,3,2,0,1,1,3,1,2,1,1,0,1,1,0,2,1,0,0,1,2,1,1,1,1,0,4,1,0,1,1,0,4,0,4,1
4092,0,0,2,0,0,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,2,0,1,0,0,2,1,0,0,2,0,2,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0
4093,1,0,1,0,0,0,2,1,1,1,0,3,1,1,3,2,0,2,2,2,1,1,3,1,0,2,1,1,0,2,3,0,2,2,2,1,0,0,0,1,1,1,0,1,1,0,0,0,3,1
4094,4,1,2,1,1,0,0,4,2,2,0,2,1,0,0,3,1,3,1,0,0,1,1,2,2,1,2,2,0,2,1,0,1,0,3,0,2,2,0,2,3,0,0,1,2,0,1,0,2,2
4095,0,2,0,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,1,3,0,1,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
4096,0,0,0,2,0,0,1,2,1,2,3,2,0,3,2,3,0,1,0,0,2,1,0,1,2,1,1,2,0,1,0,0,0,2,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1
4097,1,0,1,0,0,0,1,2,2,1,4,2,3,0,7,0,3,1,3,0,0,1,4,1,2,0,0,0,0,0,0,0,1,2,2,0,3,0,1,1,2,1,0,1,1,0,2,0,0,2
4098,0,0,0,0,0,0,1,0,0,1,0,2,0,1,3,0,0,1,1,2,2,0,0,2,1,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,4,0,1,2,0,0,0,0,0
4099,0,2,0,1,3,0,1,0,1,2,0,0,2,1,2,1,1,2,0,1,1,3,1,2,0,0,3,1,0,2,1,0,1,4,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0
4100,3,4,1,0,1,0,4,2,0,3,7,2,0,0,3,2,1,6,4,1,3,0,4,3,0,1,2,0,0,0,1,0,2,1,5,1,0,3,0,2,1,0,0,5,0,0,1,0,5,11
4101,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,3,2
4102,2,2,1,1,0,0,1,1,0,2,0,1,0,0,3,1,0,1,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,0,0,0,0
4103,0,0,0,0,0,0,1,0,0,1,1,1,2,0,1,0,0,0,0,0,2,2,3,0,1,1,2,0,0,2,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0
4104,2,0,0,2,0,0,3,0,0,1,2,1,1,2,1,1,3,1,0,0,2,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
4105,0,0,0,0,0,0,2,2,0,2,7,0,0,1,3,0,1,2,0,0,2,0,2,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,3
4106,1,4,1,0,1,0,0,1,2,1,4,2,1,0,0,1,0,0,2,4,0,2,1,2,1,1,5,2,0,4,1,0,1,2,0,2,0,2,0,0,1,1,0,2,1,0,2,0,2,2
4107,1,0,0,0,0,0,3,0,0,0,1,1,0,0,3,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1
4108,2,1,0,0,1,0,1,1,0,0,0,1,0,3,1,0,0,0,0,2,0,0,1,1,0,1,1,1,0,1,3,0,0,0,2,0,0,0,2,2,0,3,0,0,0,0,0,0,1,0
4109,0,0,1,3,2,0,0,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,2,0,1,0,0,0
4110,0,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,1,0,1,0,0,1,0,1,2
4111,0,1,0,2,1,0,2,0,2,3,0,0,1,1,0,1,1,0,0,0,0,2,1,0,0,3,0,1,0,2,1,0,2,4,2,2,2,0,0,3,0,1,0,1,0,0,0,0,0,1
4112,2,0,0,0,1,0,4,1,2,1,1,2,0,0,4,0,0,4,0,1,0,1,2,0,0,3,2,1,0,2,0,0,2,1,1,2,1,1,1,1,2,0,0,1,1,0,2,0,2,0
4113,2,1,0,1,0,0,0,3,1,0,0,0,1,0,2,0,0,1,0,0,1,1,2,1,0,0,1,0,0,2,0,0,1,0,3,0,3,1,1,1,1,0,0,0,0,0,0,0,0,1
4114,1,0,0,2,0,0,0,0,0,4,0,3,0,0,4,0,0,0,1,1,3,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,0,0,2,0,0,1
4115,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,2,2,1,3,2,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4116,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,3,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0
4117,2,2,2,1,3,0,2,0,0,4,0,0,0,1,1,0,6,2,1,1,0,2,0,0,1,3,1,2,0,2,1,0,0,3,2,5,1,0,3,2,4,0,0,1,0,0,4,0,0,0
4118,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,1
4119,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,2,2,1,3,0,0,0,1,1,2,1,2,0,0,1,0,0,1,0,1,2,1,0,1,1,2,0,0,2,0,0,1,0,3,1
4120,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,2,0,1,2,0,0,1,1,0,1,0,0,1,3,0,1,0,0,1,0,3,2,0,0,2,0,0,1,0,0,0,0,0
4121,3,0,0,1,0,0,2,2,0,2,6,0,1,1,3,0,0,1,2,0,2,2,4,1,0,2,1,0,0,0,0,0,0,2,3,1,1,1,1,1,2,0,0,4,1,0,1,0,4,4
4122,0,1,1,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,2,0,3,0,0,1,0,1,2,0,1,2,1,0,0,0,1,2,1,2,0,0,1,0,1,0,0,2
4123,0,0,0,2,1,0,0,0,1,0,0,0,0,0,3,0,0,0,2,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0
4124,0,0,0,1,2,0,2,0,0,1,2,2,1,0,3,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,2,0
4125,0,0,0,1,0,0,1,1,0,0,1,3,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,2,0,2,0,0,1,0,0,0,0,0
4126,0,1,0,0,0,0,1,0,1,0,0,0,2,0,3,0,1,0,0,2,0,1,2,1,1,0,1,0,0,1,0,0,2,2,1,0,0,0,0,2,1,2,0,1,1,0,0,0,1,2
4127,0,0,0,1,0,0,2,0,0,0,0,0,1,0,2,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,2,0,3,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0
4128,0,0,1,1,1,0,1,1,1,0,0,1,0,4,2,1,1,0,0,0,0,1,0,0,1,0,3,1,0,1,1,0,0,1,1,2,1,0,1,1,0,3,0,0,3,0,0,0,0,0
4129,1,1,1,0,1,0,1,1,1,2,0,1,1,0,0,2,3,0,1,1,0,0,2,2,1,0,1,1,0,0,1,0,2,1,0,1,2,1,1,3,1,0,0,0,1,0,0,0,3,2
4130,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,1,1,0,0,0,3,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4131,0,1,0,1,0,0,0,2,0,1,1,0,0,0,2,2,2,2,2,0,0,1,2,2,0,2,1,1,0,0,0,0,3,1,3,0,0,5,0,2,0,0,0,6,0,0,1,0,5,0
4132,0,0,0,0,1,0,2,0,0,2,1,0,0,0,1,1,0,0,2,1,2,2,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
4133,0,0,0,0,1,0,2,0,0,2,1,1,1,2,2,1,0,1,0,0,2,1,0,1,1,1,1,1,0,1,3,0,0,1,2,1,2,1,1,1,0,0,0,1,2,0,0,0,0,2
4134,1,0,1,2,1,0,1,2,1,0,0,2,2,1,0,1,0,2,0,0,0,2,3,3,2,1,0,0,0,2,0,0,1,1,5,1,0,1,1,0,1,0,0,0,2,0,0,0,1,0
4135,3,1,0,1,0,0,1,1,1,1,1,0,2,1,0,2,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4136,0,1,1,1,0,0,2,0,0,0,2,0,1,0,1,0,0,0,0,1,3,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1
4137,1,0,0,2,0,0,1,3,0,1,0,0,0,1,1,1,1,0,0,1,2,2,1,1,2,1,0,1,0,0,0,0,1,1,3,0,1,2,0,0,1,1,0,0,0,0,1,0,1,0
4138,2,0,0,0,0,0,2,0,0,1,0,0,2,2,4,0,1,2,2,3,0,1,0,2,1,1,0,1,0,4,2,0,2,2,2,1,0,1,0,2,2,0,0,1,0,0,2,0,2,0
4139,0,0,3,0,3,0,1,1,0,1,0,1,0,1,3,1,2,1,1,0,1,0,3,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,2,3
4140,2,4,0,2,1,0,1,3,0,1,1,0,1,1,1,1,0,0,1,1,2,1,0,1,2,0,0,0,0,0,0,0,0,2,0,1,2,1,0,3,0,1,0,0,0,0,0,0,1,1
4141,0,0,1,3,0,1,0,1,2,1,0,1,1,1,0,1,0,2,1,0,2,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1
4142,0,4,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,2,1,0,0,1,1,1,0,0,0,2,1,0,2,3,0,1,0,2,2,3,1,1,0,0,2,0,0,0,0,0
4143,1,0,0,1,0,0,2,0,0,0,2,1,3,1,0,2,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1
4144,1,3,1,0,1,0,3,1,2,1,2,2,2,2,2,0,2,0,2,0,1,3,1,2,3,0,1,0,0,0,3,0,0,3,1,0,1,1,1,3,2,1,0,0,2,0,0,0,2,1
4145,0,5,0,4,2,0,0,1,0,1,1,3,0,1,0,0,2,0,1,0,1,1,1,2,1,0,1,2,0,4,1,0,3,5,1,0,0,2,0,2,0,0,0,4,1,0,2,0,2,0
4146,0,0,1,0,1,0,2,0,0,4,1,1,0,1,0,3,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4147,0,0,1,0,1,0,1,1,0,0,1,0,2,2,2,0,1,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1
4148,0,0,0,1,1,0,1,2,0,1,3,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0
4149,1,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,2,1,3,0,0,1,0,1,0,1,1
4150,1,1,2,1,0,0,1,0,2,2,2,2,1,2,2,2,0,0,0,1,0,0,0,1,1,0,1,2,0,2,4,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1
4151,0,0,1,0,0,0,3,0,0,0,0,0,3,0,1,2,1,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,2,1
4152,2,0,0,1,0,0,1,2,1,3,0,0,0,0,0,0,3,2,2,1,1,1,4,0,0,1,0,1,0,2,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,5,0
4153,0,1,1,1,0,0,1,1,1,0,0,0,1,0,2,1,1,1,0,0,1,2,0,6,3,0,0,0,0,0,1,0,1,1,0,0,1,2,0,1,1,1,0,0,2,0,0,0,1,1
4154,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,3,1,0,2,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
4155,1,2,1,0,0,0,2,2,0,5,2,0,1,0,1,0,6,2,1,1,2,1,1,3,0,0,0,0,0,0,0,0,3,3,0,1,0,1,1,3,1,1,0,3,0,0,0,0,7,1
4156,0,1,1,0,0,0,1,0,0,1,1,0,2,0,3,1,2,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1
4157,0,1,0,1,0,0,1,1,1,1,1,1,1,3,1,0,3,0,0,0,1,3,0,0,1,2,3,3,0,2,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0
4158,0,1,0,0,2,0,2,1,1,0,1,0,2,2,2,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0
4159,0,0,1,1,2,0,1,1,0,0,3,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1
4160,2,1,2,1,0,0,2,0,1,1,1,0,4,2,2,0,3,1,1,0,0,1,3,0,0,4,0,1,0,0,0,0,3,5,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,2
4161,6,0,1,0,1,0,6,0,0,3,7,1,2,0,1,0,4,1,3,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,5,5,0,5,0,0,0,0,1,8
4162,0,0,0,2,2,0,1,0,0,1,2,1,1,0,1,4,0,2,0,0,1,1,0,2,0,2,1,1,0,1,1,0,0,0,2,0,0,1,0,0,0,3,0,0,1,0,0,0,0,1
4163,0,0,0,1,1,0,1,0,1,0,2,0,0,0,5,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,7,0,0,1,2,1,0,0,0,0,0,0,0,0
4164,0,1,0,0,1,0,3,0,0,1,2,0,1,0,0,0,2,3,1,0,0,0,4,2,0,1,1,1,0,1,0,0,0,0,1,0,0,1,2,2,1,1,0,0,1,0,0,0,2,1
4165,1,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,0,0,2,0,0,0,1,2
4166,0,0,0,0,0,0,1,0,0,2,1,1,1,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
4167,1,1,0,1,0,0,0,1,2,1,2,1,0,0,3,2,1,1,1,0,0,0,1,3,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,1,0,1,2,0,1,0,1,0
4168,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,3,0,0,0,3,2,4,3,0,1,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,1,0,0,1,0,2,2
4169,0,2,0,1,1,0,0,0,2,3,0,1,1,2,0,1,1,0,0,0,1,3,0,0,2,0,1,1,0,2,1,0,1,0,4,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0
4170,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2
4171,2,0,2,1,0,0,5,0,2,1,2,0,2,0,1,0,1,1,0,0,1,1,2,3,1,0,1,0,0,2,0,0,0,1,2,0,2,0,1,0,1,0,0,1,0,0,0,0,2,5
4172,0,0,1,0,1,0,0,1,0,0,1,1,0,0,2,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,3,0,1,0,0,0,0,0,0
4173,2,1,1,1,0,0,0,0,1,0,0,0,0,1,3,2,3,7,0,2,1,2,0,4,1,1,0,4,0,4,1,0,1,1,2,1,1,5,0,4,1,0,0,2,1,0,2,0,1,0
4174,0,0,1,0,1,0,0,2,2,2,0,2,0,0,2,2,0,2,0,1,1,0,0,2,1,1,2,1,0,3,2,0,0,2,0,1,4,1,0,1,0,0,0,0,2,0,0,0,1,0
4175,0,4,1,1,1,0,2,1,1,0,1,1,3,0,0,0,3,3,4,1,0,0,1,1,1,0,0,2,0,1,5,0,0,2,2,1,0,6,0,1,3,0,0,7,0,0,1,0,2,1
4176,3,1,0,0,0,0,3,1,2,2,0,1,2,3,2,1,1,3,4,0,3,0,3,2,1,1,0,3,0,0,4,0,1,1,1,0,1,1,1,0,1,0,0,4,0,0,1,0,1,2
4177,0,4,1,1,1,0,0,1,1,2,0,1,1,0,1,1,0,0,0,1,1,0,0,2,2,0,2,3,0,0,3,0,2,3,1,2,1,0,1,1,1,2,0,0,0,0,2,0,1,0
4178,1,1,0,0,2,0,0,0,1,2,0,0,1,0,4,1,0,0,0,1,1,0,1,0,1,3,0,2,0,2,1,0,0,0,0,0,2,1,0,3,1,1,0,0,0,0,1,0,1,0
4179,3,1,0,1,0,0,0,1,1,5,2,2,1,1,0,0,0,3,2,0,4,0,1,1,0,3,0,2,0,1,3,0,1,2,1,1,1,1,1,3,2,0,0,1,0,0,1,0,2,1
4180,3,1,0,1,0,0,1,0,3,1,3,0,2,3,1,1,3,3,6,0,0,1,1,2,0,1,0,1,0,2,0,0,0,1,3,0,0,1,1,0,0,1,0,3,0,0,1,0,2,1
4181,4,1,1,0,0,0,4,1,1,1,3,1,0,1,2,3,0,5,0,1,3,1,4,3,0,3,0,1,0,1,0,0,3,2,2,0,3,1,1,1,3,0,0,0,0,0,1,0,4,0
4182,0,0,0,1,0,0,1,2,0,1,7,1,1,0,3,1,2,1,4,0,2,1,4,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,2,0,1,1,0,1,0,5,5
4183,0,0,0,0,1,0,0,0,1,3,0,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0
4184,0,1,2,0,0,0,0,0,0,0,2,0,1,1,1,1,3,0,2,0,0,1,1,1,1,0,2,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0
4185,1,0,1,2,0,0,0,3,2,2,2,0,2,3,2,0,0,1,2,0,2,0,7,2,0,2,1,0,0,0,0,0,1,0,2,1,0,0,0,1,3,1,0,3,0,0,0,0,7,2
4186,0,0,0,0,0,0,3,0,0,1,2,0,1,0,0,4,1,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,3,0,0,1,0,2,0,0,0,0,0,0,0,2
4187,0,1,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,0,1,0,2,0,0,2,0,2,0,1,2,0,0,0,0,0
4188,4,1,0,0,1,0,1,0,1,3,1,1,1,0,0,1,2,0,0,0,2,0,3,4,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,1,0,0,2,0,8,1
4189,0,1,1,0,1,0,0,2,0,0,1,1,1,1,3,1,1,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,2,2,1,2,3,2,1,0,1,0,4,0,0,1,0,0,2
4190,2,2,2,0,0,0,0,0,1,1,1,1,1,0,2,0,2,2,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,1,2,0,0,1,1,1,0,0,0,2,0,0,0,0,1,1
4191,2,0,2,0,2,0,0,0,0,1,1,1,2,1,0,2,0,1,0,1,2,3,3,3,1,0,1,1,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,1,1,0,0,0,2,1
4192,0,0,0,0,0,0,1,0,1,3,0,3,1,1,1,2,0,1,1,1,0,0,2,2,1,0,0,0,0,1,0,0,2,2,0,1,2,1,3,0,0,0,0,1,1,0,0,0,3,2
4193,0,1,0,0,1,0,2,1,0,1,4,0,1,3,3,0,0,1,1,0,0,1,2,1,2,0,2,0,0,2,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,5
4194,3,0,0,0,2,0,1,0,1,0,0,0,1,0,1,2,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,1,0,2,0,0,0
4195,0,1,0,1,0,0,2,0,2,2,0,0,1,0,2,2,1,3,2,0,2,1,0,0,0,1,0,2,0,1,0,0,4,2,2,2,0,1,1,0,2,0,0,1,1,0,0,0,0,1
4196,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4197,0,0,0,0,0,0,1,1,0,1,2,2,0,0,6,2,1,1,0,1,3,1,2,1,0,0,1,0,0,0,2,0,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0
4198,0,0,0,2,1,0,1,1,0,0,1,0,1,0,3,0,0,0,0,0,1,3,0,0,3,1,0,1,0,1,0,0,1,0,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1
4199,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
4200,1,2,5,2,0,0,3,2,1,1,0,0,3,2,0,0,2,0,3,1,1,2,1,5,1,0,2,1,0,4,0,0,3,5,1,2,0,1,0,2,1,1,0,1,2,0,2,0,1,0
4201,2,4,1,0,1,0,1,1,0,1,2,1,2,0,0,1,5,5,2,3,1,2,0,1,0,0,1,1,0,1,4,0,4,4,2,0,0,2,1,3,0,0,0,0,1,0,2,0,2,1
4202,1,1,0,0,0,0,2,0,0,0,5,0,0,0,10,1,0,1,0,0,1,2,8,3,1,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,3,1,0,2,0,0,0,0,3,4
4203,0,1,0,1,1,0,0,1,2,0,0,1,2,2,0,0,2,0,0,0,2,1,0,0,0,0,3,4,0,1,0,0,1,2,0,0,0,1,2,0,0,0,0,0,2,0,2,0,0,0
4204,1,1,0,0,2,0,0,1,1,2,3,1,1,0,0,1,0,0,1,0,1,3,3,0,1,0,2,0,0,0,0,0,1,0,3,1,0,1,1,2,1,1,0,0,0,0,0,0,2,3
4205,0,3,2,0,1,0,0,0,1,0,2,2,3,3,0,1,2,1,0,0,3,5,0,2,1,1,2,2,0,2,3,0,3,7,2,2,2,0,1,2,0,1,0,0,1,0,3,0,0,0
4206,3,0,0,3,1,0,0,0,0,0,0,1,1,1,0,2,1,1,1,0,1,1,1,0,3,3,0,1,0,1,1,0,1,1,2,0,2,0,0,1,1,1,0,0,1,0,1,0,1,0
4207,0,0,0,3,1,0,0,0,0,0,1,2,2,0,2,2,0,1,0,0,2,1,0,2,1,3,0,1,0,1,2,0,0,0,0,1,0,0,0,1,1,3,0,0,2,0,0,0,0,2
4208,0,2,3,1,0,0,1,2,5,1,0,2,0,2,0,1,1,2,0,0,2,1,5,2,2,2,1,0,0,0,0,0,1,2,1,0,2,3,2,2,3,0,0,2,0,0,2,0,1,0
4209,3,1,0,0,0,0,1,2,1,0,0,2,1,2,1,2,1,4,1,0,0,2,1,3,0,1,4,0,0,1,1,0,2,3,0,2,1,1,3,1,0,0,0,2,0,0,0,0,1,0
4210,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0
4211,0,0,2,0,1,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,2,1,1,0,2,0,1,4,1,1,0,0,1,0,1,0,0,0
4212,0,1,0,0,0,0,3,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,2,0,0,2,0,0,1,2,0,0,0,2,0,0,4,0,0,0,2,0,1,0,0,1,0,1,0
4213,1,1,0,0,0,0,3,1,0,1,6,0,2,1,0,3,3,2,2,1,1,2,4,1,0,1,0,0,0,2,1,0,2,0,1,2,2,3,1,1,1,1,0,3,2,0,1,0,5,7
